@relation CRC-VAL-HE-7K
@attribute filename string
@attribute class {ADI,BACK,DEB,LYM,MUC,MUS,NORM,STR,TUM}
@data
adi123.tif,ADI
adi1230.tif,ADI
adi1231.tif,ADI
adi1232.tif,ADI
adi1233.tif,ADI
adi1234.tif,ADI
adi1235.tif,ADI
adi1236.tif,ADI
adi1237.tif,ADI
adi1238.tif,ADI
adi1239.tif,ADI
adi124.tif,ADI
adi1240.tif,ADI
adi1241.tif,ADI
adi1242.tif,ADI
adi1243.tif,ADI
adi1244.tif,ADI
adi1245.tif,ADI
adi1246.tif,ADI
adi1247.tif,ADI
adi1248.tif,ADI
adi1249.tif,ADI
adi125.tif,ADI
adi1250.tif,ADI
adi1251.tif,ADI
adi1252.tif,ADI
adi1253.tif,ADI
adi1254.tif,ADI
adi1255.tif,ADI
adi1256.tif,ADI
adi1257.tif,ADI
adi1258.tif,ADI
adi1259.tif,ADI
adi126.tif,ADI
adi1260.tif,ADI
adi1261.tif,ADI
adi1262.tif,ADI
adi1263.tif,ADI
adi1264.tif,ADI
adi1265.tif,ADI
adi1266.tif,ADI
adi1267.tif,ADI
adi1268.tif,ADI
adi1269.tif,ADI
adi127.tif,ADI
adi1270.tif,ADI
adi1271.tif,ADI
adi1272.tif,ADI
adi1273.tif,ADI
adi1274.tif,ADI
adi1275.tif,ADI
adi1276.tif,ADI
adi1277.tif,ADI
adi1278.tif,ADI
adi1279.tif,ADI
adi128.tif,ADI
adi1280.tif,ADI
adi1281.tif,ADI
adi1282.tif,ADI
adi1283.tif,ADI
adi1284.tif,ADI
adi1285.tif,ADI
adi1286.tif,ADI
adi1287.tif,ADI
adi1288.tif,ADI
adi1289.tif,ADI
adi129.tif,ADI
adi1290.tif,ADI
adi1291.tif,ADI
adi1292.tif,ADI
adi1293.tif,ADI
adi1294.tif,ADI
adi1295.tif,ADI
adi1296.tif,ADI
adi1297.tif,ADI
adi1298.tif,ADI
adi1299.tif,ADI
adi13.tif,ADI
adi130.tif,ADI
adi1300.tif,ADI
adi1301.tif,ADI
adi1302.tif,ADI
adi1303.tif,ADI
adi1304.tif,ADI
adi1305.tif,ADI
adi1306.tif,ADI
adi1307.tif,ADI
adi1308.tif,ADI
adi1309.tif,ADI
adi131.tif,ADI
adi1310.tif,ADI
adi1311.tif,ADI
adi1312.tif,ADI
adi1313.tif,ADI
adi1314.tif,ADI
adi1315.tif,ADI
adi1316.tif,ADI
adi1317.tif,ADI
adi1318.tif,ADI
adi1319.tif,ADI
adi132.tif,ADI
adi1320.tif,ADI
adi1321.tif,ADI
adi1322.tif,ADI
adi1323.tif,ADI
adi1324.tif,ADI
adi1325.tif,ADI
adi1326.tif,ADI
adi1327.tif,ADI
adi1328.tif,ADI
adi1329.tif,ADI
adi133.tif,ADI
adi1330.tif,ADI
adi1331.tif,ADI
adi1332.tif,ADI
adi1333.tif,ADI
adi1334.tif,ADI
adi1335.tif,ADI
adi1336.tif,ADI
adi1337.tif,ADI
adi134.tif,ADI
adi135.tif,ADI
adi136.tif,ADI
adi137.tif,ADI
adi138.tif,ADI
adi139.tif,ADI
adi14.tif,ADI
adi140.tif,ADI
adi141.tif,ADI
adi142.tif,ADI
adi143.tif,ADI
adi144.tif,ADI
adi145.tif,ADI
adi146.tif,ADI
adi147.tif,ADI
adi148.tif,ADI
adi149.tif,ADI
adi15.tif,ADI
adi150.tif,ADI
adi151.tif,ADI
adi152.tif,ADI
adi153.tif,ADI
adi154.tif,ADI
adi155.tif,ADI
adi156.tif,ADI
adi157.tif,ADI
adi158.tif,ADI
adi159.tif,ADI
adi16.tif,ADI
adi160.tif,ADI
adi161.tif,ADI
adi162.tif,ADI
adi163.tif,ADI
adi164.tif,ADI
adi165.tif,ADI
adi166.tif,ADI
adi167.tif,ADI
adi168.tif,ADI
adi169.tif,ADI
adi17.tif,ADI
adi170.tif,ADI
adi171.tif,ADI
adi172.tif,ADI
adi173.tif,ADI
adi174.tif,ADI
adi175.tif,ADI
adi176.tif,ADI
adi177.tif,ADI
adi178.tif,ADI
adi179.tif,ADI
adi18.tif,ADI
adi180.tif,ADI
adi181.tif,ADI
adi182.tif,ADI
adi183.tif,ADI
adi184.tif,ADI
adi185.tif,ADI
adi186.tif,ADI
adi187.tif,ADI
adi188.tif,ADI
adi189.tif,ADI
adi19.tif,ADI
adi190.tif,ADI
adi191.tif,ADI
adi192.tif,ADI
adi193.tif,ADI
adi194.tif,ADI
adi195.tif,ADI
adi196.tif,ADI
adi197.tif,ADI
adi198.tif,ADI
adi199.tif,ADI
adi2.tif,ADI
adi20.tif,ADI
adi200.tif,ADI
adi201.tif,ADI
adi202.tif,ADI
adi203.tif,ADI
adi204.tif,ADI
adi205.tif,ADI
adi206.tif,ADI
adi207.tif,ADI
adi208.tif,ADI
adi209.tif,ADI
adi21.tif,ADI
adi210.tif,ADI
adi211.tif,ADI
adi212.tif,ADI
adi213.tif,ADI
adi214.tif,ADI
adi215.tif,ADI
adi216.tif,ADI
adi217.tif,ADI
adi218.tif,ADI
adi219.tif,ADI
adi22.tif,ADI
adi220.tif,ADI
adi221.tif,ADI
adi222.tif,ADI
adi223.tif,ADI
adi224.tif,ADI
adi225.tif,ADI
adi226.tif,ADI
adi227.tif,ADI
adi228.tif,ADI
adi229.tif,ADI
adi23.tif,ADI
adi230.tif,ADI
adi231.tif,ADI
adi232.tif,ADI
adi233.tif,ADI
adi234.tif,ADI
adi235.tif,ADI
adi236.tif,ADI
adi237.tif,ADI
adi238.tif,ADI
adi239.tif,ADI
adi24.tif,ADI
adi240.tif,ADI
adi241.tif,ADI
adi242.tif,ADI
adi243.tif,ADI
adi244.tif,ADI
adi245.tif,ADI
adi246.tif,ADI
adi247.tif,ADI
adi248.tif,ADI
adi249.tif,ADI
adi25.tif,ADI
adi250.tif,ADI
adi251.tif,ADI
adi252.tif,ADI
adi253.tif,ADI
adi254.tif,ADI
adi255.tif,ADI
adi256.tif,ADI
adi257.tif,ADI
adi258.tif,ADI
adi259.tif,ADI
adi26.tif,ADI
adi260.tif,ADI
adi261.tif,ADI
adi262.tif,ADI
adi263.tif,ADI
adi264.tif,ADI
adi265.tif,ADI
adi266.tif,ADI
adi267.tif,ADI
adi268.tif,ADI
adi269.tif,ADI
adi27.tif,ADI
adi270.tif,ADI
adi271.tif,ADI
adi272.tif,ADI
adi273.tif,ADI
adi274.tif,ADI
adi275.tif,ADI
adi276.tif,ADI
adi277.tif,ADI
adi278.tif,ADI
adi279.tif,ADI
adi28.tif,ADI
adi280.tif,ADI
adi281.tif,ADI
adi282.tif,ADI
adi283.tif,ADI
adi284.tif,ADI
adi285.tif,ADI
adi286.tif,ADI
adi287.tif,ADI
adi288.tif,ADI
adi289.tif,ADI
adi29.tif,ADI
adi290.tif,ADI
adi291.tif,ADI
adi292.tif,ADI
adi293.tif,ADI
adi294.tif,ADI
adi295.tif,ADI
adi296.tif,ADI
adi297.tif,ADI
adi298.tif,ADI
adi299.tif,ADI
adi3.tif,ADI
adi30.tif,ADI
adi300.tif,ADI
adi301.tif,ADI
adi302.tif,ADI
adi303.tif,ADI
adi304.tif,ADI
adi305.tif,ADI
adi306.tif,ADI
adi307.tif,ADI
adi308.tif,ADI
adi309.tif,ADI
adi31.tif,ADI
adi310.tif,ADI
adi311.tif,ADI
adi312.tif,ADI
adi313.tif,ADI
adi314.tif,ADI
adi315.tif,ADI
adi316.tif,ADI
adi317.tif,ADI
adi318.tif,ADI
adi319.tif,ADI
adi32.tif,ADI
adi320.tif,ADI
adi321.tif,ADI
adi322.tif,ADI
adi323.tif,ADI
adi324.tif,ADI
adi325.tif,ADI
adi326.tif,ADI
adi327.tif,ADI
adi328.tif,ADI
adi329.tif,ADI
adi33.tif,ADI
adi330.tif,ADI
adi331.tif,ADI
adi332.tif,ADI
adi333.tif,ADI
adi334.tif,ADI
adi335.tif,ADI
adi336.tif,ADI
adi337.tif,ADI
adi338.tif,ADI
adi339.tif,ADI
adi34.tif,ADI
adi340.tif,ADI
adi341.tif,ADI
adi342.tif,ADI
adi343.tif,ADI
adi344.tif,ADI
adi345.tif,ADI
adi346.tif,ADI
adi347.tif,ADI
adi348.tif,ADI
adi349.tif,ADI
adi35.tif,ADI
adi350.tif,ADI
adi351.tif,ADI
adi352.tif,ADI
adi353.tif,ADI
adi354.tif,ADI
adi355.tif,ADI
adi356.tif,ADI
adi357.tif,ADI
adi358.tif,ADI
adi359.tif,ADI
adi36.tif,ADI
adi360.tif,ADI
adi361.tif,ADI
adi362.tif,ADI
adi363.tif,ADI
adi364.tif,ADI
adi365.tif,ADI
adi366.tif,ADI
adi367.tif,ADI
adi368.tif,ADI
adi369.tif,ADI
adi37.tif,ADI
adi370.tif,ADI
adi371.tif,ADI
adi372.tif,ADI
adi373.tif,ADI
adi374.tif,ADI
adi375.tif,ADI
adi376.tif,ADI
adi377.tif,ADI
adi378.tif,ADI
adi379.tif,ADI
adi38.tif,ADI
adi380.tif,ADI
adi381.tif,ADI
adi382.tif,ADI
adi383.tif,ADI
adi384.tif,ADI
adi385.tif,ADI
adi386.tif,ADI
adi387.tif,ADI
adi388.tif,ADI
adi389.tif,ADI
adi39.tif,ADI
adi390.tif,ADI
adi391.tif,ADI
adi392.tif,ADI
adi393.tif,ADI
adi394.tif,ADI
adi395.tif,ADI
adi396.tif,ADI
adi397.tif,ADI
adi398.tif,ADI
adi399.tif,ADI
adi4.tif,ADI
adi40.tif,ADI
adi400.tif,ADI
adi401.tif,ADI
adi402.tif,ADI
adi403.tif,ADI
adi404.tif,ADI
adi405.tif,ADI
adi406.tif,ADI
adi407.tif,ADI
adi408.tif,ADI
adi409.tif,ADI
adi41.tif,ADI
adi410.tif,ADI
adi411.tif,ADI
adi412.tif,ADI
adi413.tif,ADI
adi414.tif,ADI
adi415.tif,ADI
adi416.tif,ADI
adi417.tif,ADI
adi418.tif,ADI
adi419.tif,ADI
adi42.tif,ADI
adi420.tif,ADI
adi421.tif,ADI
adi422.tif,ADI
adi423.tif,ADI
adi424.tif,ADI
adi425.tif,ADI
adi426.tif,ADI
adi427.tif,ADI
adi428.tif,ADI
adi429.tif,ADI
adi43.tif,ADI
adi430.tif,ADI
adi431.tif,ADI
adi432.tif,ADI
adi433.tif,ADI
adi434.tif,ADI
adi435.tif,ADI
adi436.tif,ADI
adi437.tif,ADI
adi438.tif,ADI
adi439.tif,ADI
adi44.tif,ADI
adi440.tif,ADI
adi441.tif,ADI
adi442.tif,ADI
adi443.tif,ADI
adi444.tif,ADI
adi445.tif,ADI
adi446.tif,ADI
adi447.tif,ADI
adi448.tif,ADI
adi449.tif,ADI
adi45.tif,ADI
adi450.tif,ADI
adi451.tif,ADI
adi452.tif,ADI
adi453.tif,ADI
adi454.tif,ADI
adi455.tif,ADI
adi456.tif,ADI
adi457.tif,ADI
adi458.tif,ADI
adi459.tif,ADI
adi46.tif,ADI
adi460.tif,ADI
adi461.tif,ADI
adi462.tif,ADI
adi463.tif,ADI
adi464.tif,ADI
adi465.tif,ADI
adi466.tif,ADI
adi467.tif,ADI
adi468.tif,ADI
adi469.tif,ADI
adi47.tif,ADI
adi470.tif,ADI
adi471.tif,ADI
adi472.tif,ADI
adi473.tif,ADI
adi474.tif,ADI
adi475.tif,ADI
adi476.tif,ADI
adi477.tif,ADI
adi478.tif,ADI
adi479.tif,ADI
adi48.tif,ADI
adi480.tif,ADI
adi481.tif,ADI
adi482.tif,ADI
adi483.tif,ADI
adi484.tif,ADI
adi485.tif,ADI
adi486.tif,ADI
adi487.tif,ADI
adi488.tif,ADI
adi489.tif,ADI
adi49.tif,ADI
adi490.tif,ADI
adi491.tif,ADI
adi492.tif,ADI
adi493.tif,ADI
adi494.tif,ADI
adi495.tif,ADI
adi496.tif,ADI
adi497.tif,ADI
adi498.tif,ADI
adi499.tif,ADI
adi5.tif,ADI
adi50.tif,ADI
adi500.tif,ADI
adi501.tif,ADI
adi502.tif,ADI
adi503.tif,ADI
adi504.tif,ADI
adi505.tif,ADI
adi506.tif,ADI
adi507.tif,ADI
adi508.tif,ADI
adi509.tif,ADI
adi51.tif,ADI
adi510.tif,ADI
adi511.tif,ADI
adi512.tif,ADI
adi513.tif,ADI
adi514.tif,ADI
adi515.tif,ADI
adi516.tif,ADI
adi517.tif,ADI
adi518.tif,ADI
adi519.tif,ADI
adi52.tif,ADI
adi520.tif,ADI
adi521.tif,ADI
adi522.tif,ADI
adi523.tif,ADI
adi524.tif,ADI
adi525.tif,ADI
adi526.tif,ADI
adi527.tif,ADI
adi528.tif,ADI
adi529.tif,ADI
adi53.tif,ADI
adi530.tif,ADI
adi531.tif,ADI
adi532.tif,ADI
adi533.tif,ADI
adi534.tif,ADI
adi535.tif,ADI
adi536.tif,ADI
adi537.tif,ADI
adi538.tif,ADI
adi539.tif,ADI
adi54.tif,ADI
adi540.tif,ADI
adi541.tif,ADI
adi542.tif,ADI
adi543.tif,ADI
adi544.tif,ADI
adi545.tif,ADI
adi546.tif,ADI
adi547.tif,ADI
adi548.tif,ADI
adi549.tif,ADI
adi55.tif,ADI
adi550.tif,ADI
adi551.tif,ADI
adi552.tif,ADI
adi553.tif,ADI
adi554.tif,ADI
adi555.tif,ADI
adi556.tif,ADI
adi557.tif,ADI
adi558.tif,ADI
adi559.tif,ADI
adi56.tif,ADI
adi560.tif,ADI
adi561.tif,ADI
adi562.tif,ADI
adi563.tif,ADI
adi564.tif,ADI
adi565.tif,ADI
adi566.tif,ADI
adi567.tif,ADI
adi568.tif,ADI
adi569.tif,ADI
adi57.tif,ADI
adi570.tif,ADI
adi571.tif,ADI
adi572.tif,ADI
adi573.tif,ADI
adi574.tif,ADI
adi575.tif,ADI
adi576.tif,ADI
adi577.tif,ADI
adi578.tif,ADI
adi579.tif,ADI
adi58.tif,ADI
adi580.tif,ADI
adi581.tif,ADI
adi582.tif,ADI
adi583.tif,ADI
adi584.tif,ADI
adi585.tif,ADI
adi586.tif,ADI
adi587.tif,ADI
adi588.tif,ADI
adi589.tif,ADI
adi59.tif,ADI
adi590.tif,ADI
adi591.tif,ADI
adi592.tif,ADI
adi593.tif,ADI
adi594.tif,ADI
adi595.tif,ADI
adi596.tif,ADI
adi597.tif,ADI
adi598.tif,ADI
adi599.tif,ADI
adi6.tif,ADI
adi60.tif,ADI
adi600.tif,ADI
adi601.tif,ADI
adi602.tif,ADI
adi603.tif,ADI
adi604.tif,ADI
adi605.tif,ADI
adi606.tif,ADI
adi607.tif,ADI
adi608.tif,ADI
adi609.tif,ADI
adi61.tif,ADI
adi610.tif,ADI
adi611.tif,ADI
adi612.tif,ADI
adi613.tif,ADI
adi614.tif,ADI
adi615.tif,ADI
adi616.tif,ADI
adi617.tif,ADI
adi618.tif,ADI
adi619.tif,ADI
adi62.tif,ADI
adi620.tif,ADI
adi621.tif,ADI
adi622.tif,ADI
adi623.tif,ADI
adi624.tif,ADI
adi625.tif,ADI
adi626.tif,ADI
adi627.tif,ADI
adi628.tif,ADI
adi629.tif,ADI
adi63.tif,ADI
adi630.tif,ADI
adi631.tif,ADI
adi632.tif,ADI
adi633.tif,ADI
adi634.tif,ADI
adi635.tif,ADI
adi636.tif,ADI
adi637.tif,ADI
adi638.tif,ADI
adi639.tif,ADI
adi64.tif,ADI
adi640.tif,ADI
adi641.tif,ADI
adi642.tif,ADI
adi643.tif,ADI
adi644.tif,ADI
adi645.tif,ADI
adi646.tif,ADI
adi647.tif,ADI
adi648.tif,ADI
adi649.tif,ADI
adi65.tif,ADI
adi650.tif,ADI
adi651.tif,ADI
adi652.tif,ADI
adi653.tif,ADI
adi654.tif,ADI
adi655.tif,ADI
adi656.tif,ADI
adi657.tif,ADI
adi658.tif,ADI
adi659.tif,ADI
adi66.tif,ADI
adi660.tif,ADI
adi661.tif,ADI
adi662.tif,ADI
adi663.tif,ADI
adi664.tif,ADI
adi665.tif,ADI
adi666.tif,ADI
adi667.tif,ADI
adi668.tif,ADI
adi669.tif,ADI
adi67.tif,ADI
adi670.tif,ADI
adi671.tif,ADI
adi672.tif,ADI
adi673.tif,ADI
adi674.tif,ADI
adi675.tif,ADI
adi676.tif,ADI
adi677.tif,ADI
adi678.tif,ADI
adi679.tif,ADI
adi68.tif,ADI
adi680.tif,ADI
adi681.tif,ADI
adi682.tif,ADI
adi683.tif,ADI
adi684.tif,ADI
adi685.tif,ADI
adi686.tif,ADI
adi687.tif,ADI
adi688.tif,ADI
adi689.tif,ADI
adi69.tif,ADI
adi690.tif,ADI
adi691.tif,ADI
adi692.tif,ADI
adi693.tif,ADI
adi694.tif,ADI
adi695.tif,ADI
adi696.tif,ADI
adi697.tif,ADI
adi698.tif,ADI
adi699.tif,ADI
adi7.tif,ADI
adi70.tif,ADI
adi700.tif,ADI
adi701.tif,ADI
adi702.tif,ADI
adi703.tif,ADI
adi704.tif,ADI
adi705.tif,ADI
adi706.tif,ADI
adi707.tif,ADI
adi708.tif,ADI
adi709.tif,ADI
adi71.tif,ADI
adi710.tif,ADI
adi711.tif,ADI
adi712.tif,ADI
adi713.tif,ADI
adi714.tif,ADI
adi715.tif,ADI
adi716.tif,ADI
adi717.tif,ADI
adi718.tif,ADI
adi719.tif,ADI
adi72.tif,ADI
adi720.tif,ADI
adi721.tif,ADI
adi722.tif,ADI
adi723.tif,ADI
adi724.tif,ADI
adi725.tif,ADI
adi726.tif,ADI
adi727.tif,ADI
adi728.tif,ADI
adi729.tif,ADI
adi73.tif,ADI
adi730.tif,ADI
adi731.tif,ADI
adi732.tif,ADI
adi733.tif,ADI
adi734.tif,ADI
adi735.tif,ADI
adi736.tif,ADI
adi737.tif,ADI
adi738.tif,ADI
adi739.tif,ADI
adi74.tif,ADI
adi740.tif,ADI
adi741.tif,ADI
adi742.tif,ADI
adi743.tif,ADI
adi744.tif,ADI
adi745.tif,ADI
adi746.tif,ADI
adi747.tif,ADI
adi748.tif,ADI
adi749.tif,ADI
adi75.tif,ADI
adi750.tif,ADI
adi751.tif,ADI
adi752.tif,ADI
adi753.tif,ADI
adi754.tif,ADI
adi755.tif,ADI
adi756.tif,ADI
adi757.tif,ADI
adi758.tif,ADI
adi759.tif,ADI
adi76.tif,ADI
adi760.tif,ADI
adi761.tif,ADI
adi762.tif,ADI
adi763.tif,ADI
adi764.tif,ADI
adi765.tif,ADI
adi766.tif,ADI
adi767.tif,ADI
adi768.tif,ADI
adi769.tif,ADI
adi77.tif,ADI
adi770.tif,ADI
adi771.tif,ADI
adi772.tif,ADI
adi773.tif,ADI
adi774.tif,ADI
adi775.tif,ADI
adi776.tif,ADI
adi777.tif,ADI
adi778.tif,ADI
adi779.tif,ADI
adi78.tif,ADI
adi780.tif,ADI
adi781.tif,ADI
adi782.tif,ADI
adi783.tif,ADI
adi784.tif,ADI
adi785.tif,ADI
adi786.tif,ADI
adi787.tif,ADI
adi788.tif,ADI
adi789.tif,ADI
adi79.tif,ADI
adi790.tif,ADI
adi791.tif,ADI
adi792.tif,ADI
adi793.tif,ADI
adi794.tif,ADI
adi795.tif,ADI
adi796.tif,ADI
adi797.tif,ADI
adi798.tif,ADI
adi799.tif,ADI
adi8.tif,ADI
adi80.tif,ADI
adi800.tif,ADI
adi801.tif,ADI
adi802.tif,ADI
adi803.tif,ADI
adi804.tif,ADI
adi805.tif,ADI
adi806.tif,ADI
adi807.tif,ADI
adi808.tif,ADI
adi809.tif,ADI
adi81.tif,ADI
adi810.tif,ADI
adi811.tif,ADI
adi812.tif,ADI
adi813.tif,ADI
adi814.tif,ADI
adi815.tif,ADI
adi816.tif,ADI
adi817.tif,ADI
adi818.tif,ADI
adi819.tif,ADI
adi82.tif,ADI
adi820.tif,ADI
adi821.tif,ADI
adi822.tif,ADI
adi823.tif,ADI
adi824.tif,ADI
adi825.tif,ADI
adi826.tif,ADI
adi827.tif,ADI
adi828.tif,ADI
adi829.tif,ADI
adi83.tif,ADI
adi830.tif,ADI
adi831.tif,ADI
adi832.tif,ADI
adi833.tif,ADI
adi834.tif,ADI
adi835.tif,ADI
adi836.tif,ADI
adi837.tif,ADI
adi838.tif,ADI
adi839.tif,ADI
adi84.tif,ADI
adi840.tif,ADI
adi841.tif,ADI
adi842.tif,ADI
adi843.tif,ADI
adi844.tif,ADI
adi845.tif,ADI
adi846.tif,ADI
adi847.tif,ADI
adi848.tif,ADI
adi849.tif,ADI
adi85.tif,ADI
adi850.tif,ADI
adi851.tif,ADI
adi852.tif,ADI
adi853.tif,ADI
adi854.tif,ADI
adi855.tif,ADI
adi856.tif,ADI
adi857.tif,ADI
adi858.tif,ADI
adi859.tif,ADI
adi86.tif,ADI
adi860.tif,ADI
adi861.tif,ADI
adi862.tif,ADI
adi863.tif,ADI
adi864.tif,ADI
adi865.tif,ADI
adi866.tif,ADI
adi867.tif,ADI
adi868.tif,ADI
adi869.tif,ADI
adi87.tif,ADI
adi870.tif,ADI
adi871.tif,ADI
adi872.tif,ADI
adi873.tif,ADI
adi874.tif,ADI
adi875.tif,ADI
adi876.tif,ADI
adi877.tif,ADI
adi878.tif,ADI
adi879.tif,ADI
adi88.tif,ADI
adi880.tif,ADI
adi881.tif,ADI
adi882.tif,ADI
adi883.tif,ADI
adi884.tif,ADI
adi885.tif,ADI
adi886.tif,ADI
adi887.tif,ADI
adi888.tif,ADI
adi889.tif,ADI
adi89.tif,ADI
adi890.tif,ADI
adi891.tif,ADI
adi892.tif,ADI
adi893.tif,ADI
adi894.tif,ADI
adi895.tif,ADI
adi896.tif,ADI
adi897.tif,ADI
adi898.tif,ADI
adi899.tif,ADI
adi9.tif,ADI
adi90.tif,ADI
